Customer_ID,Product_Holding_B2
CC247148,['P00']
CC279654,['P00']
CC212449,['P00']
CC385518,['P00']
CC325373,['P00']
CC208960,['P00']
CC365582,['P00']
CC217102,['P00']
CC388306,['P00']
CC302212,['P00']
CC241413,['P00']
CC277615,['P00']
CC367979,['P00']
CC224462,['P00']
CC217558,['P00']
CC378566,['P00']
CC356834,['P00']
CC374386,['P00']
CC273002,['P00']
CC362046,['P00']
CC241063,['P00']
CC384343,['P00']
CC250150,['P00']
CC290510,['P00']
CC387566,['P00']
CC309236,['P00']
CC238219,['P00']
CC279453,['P00']
CC268812,['P00']
CC244203,['P00']
CC302813,['P00']
CC221192,['P00']
CC387270,['P00']
CC269314,['P00']
CC318937,['P00']
CC292538,['P00']
CC260245,['P00']
CC211398,['P00']
CC392587,['P00']
CC236418,['P00']
CC389577,['P00']
CC269394,['P00']
CC254683,['P00']
CC311090,['P00']
CC219860,['P00']
CC375775,['P00']
CC302763,['P00']
CC305312,['P00']
CC345493,['P00']
CC275232,['P00']
CC306693,['P00']
CC337816,['P00']
CC385019,['P00']
CC380452,['P00']
CC358385,['P00']
CC281779,['P00']
CC385092,['P00']
CC387026,['P00']
CC210660,['P00']
CC223677,['P00']
CC368179,['P00']
CC383593,['P00']
CC370452,['P00']
CC394568,['P00']
CC396640,['P00']
CC380873,['P00']
CC324011,['P00']
CC292622,['P00']
CC274931,['P00']
CC269309,['P00']
CC225186,['P00']
CC390155,['P00']
CC207771,['P00']
CC239434,['P00']
CC281443,['P00']
CC388699,['P00']
CC370814,['P00']
CC351364,['P00']
CC202840,['P00']
CC242323,['P00']
CC369217,['P00']
CC372380,['P00']
CC396356,['P00']
CC289319,['P00']
CC211869,['P00']
CC381975,['P00']
CC273243,['P00']
CC285476,['P00']
CC380325,['P00']
CC278049,['P00']
CC363876,['P00']
CC300157,['P00']
CC372879,['P00']
CC264047,['P00']
CC273299,['P00']
CC389321,['P00']
CC391164,['P00']
CC372109,['P00']
CC215062,['P00']
CC396795,['P00']
CC318415,['P00']
CC395717,['P00']
CC340328,['P00']
CC281442,['P00']
CC273382,['P00']
CC270883,['P00']
CC225059,['P00']
CC348372,['P00']
CC397223,['P00']
CC228511,['P00']
CC199291,['P00']
CC380664,['P00']
CC268265,['P00']
CC226016,['P00']
CC318131,['P00']
CC275006,['P00']
CC279185,['P00']
CC249768,['P00']
CC247932,['P00']
CC303341,['P00']
CC396722,['P00']
CC278423,['P00']
CC374656,['P00']
CC374671,['P00']
CC379119,['P00']
CC243848,['P00']
CC230955,['P00']
CC391014,['P00']
CC349292,['P00']
CC382201,['P00']
CC376102,['P00']
CC368299,['P00']
CC301570,['P00']
CC375900,['P00']
CC274461,['P00']
CC273493,['P00']
CC387303,['P00']
CC302385,['P00']
CC237328,['P00']
CC371271,['P00']
CC384956,['P00']
CC368380,['P00']
CC360364,['P00']
CC370092,['P00']
CC279545,['P00']
CC273563,['P00']
CC270524,['P00']
CC220838,['P00']
CC251970,['P00']
CC253855,['P00']
CC242069,['P00']
CC261276,['P00']
CC296951,['P00']
CC292412,['P00']
CC317869,['P00']
CC396838,['P00']
CC378720,['P00']
CC281821,['P00']
CC396114,['P00']
CC396998,['P00']
CC217963,['P00']
CC206375,['P00']
CC266610,['P00']
CC278181,['P00']
CC214907,['P00']
CC243005,['P00']
CC273935,['P00']
CC393007,['P00']
CC395273,['P00']
CC201624,['P00']
CC271946,['P00']
CC379578,['P00']
CC204586,['P00']
CC372016,['P00']
CC308274,['P00']
CC382506,['P00']
CC235518,['P00']
CC392897,['P00']
CC297713,['P00']
CC199083,['P00']
CC250811,['P00']
CC295004,['P00']
CC373242,['P00']
CC374418,['P00']
CC253969,['P00']
CC301060,['P00']
CC368276,['P00']
CC256302,['P00']
CC385273,['P00']
CC374065,['P00']
CC374382,['P00']
CC390409,['P00']
CC209952,['P00']
CC203493,['P00']
CC231106,['P00']
CC380435,['P00']
CC363939,['P00']
CC350772,['P00']
CC213829,['P00']
CC346083,['P00']
CC371706,['P00']
CC270151,['P00']
CC392741,['P00']
CC375623,['P00']
CC325622,['P00']
CC368132,['P00']
CC223043,['P00']
CC278722,['P00']
CC385980,['P00']
CC215603,['P00']
CC392085,['P00']
CC385077,['P00']
CC373738,['P00']
CC290036,['P00']
CC382509,['P00']
CC367015,['P00']
CC371726,['P00']
CC388294,['P00']
CC279894,['P00']
CC254162,['P00']
CC382836,['P00']
CC337440,['P00']
CC354592,['P00']
CC224707,['P00']
CC332214,['P00']
CC287852,['P00']
CC289091,['P00']
CC242901,['P00']
CC370458,['P00']
CC284141,['P00']
CC232242,['P00']
CC376515,['P00']
CC396654,['P00']
CC202087,['P00']
CC392437,['P00']
CC279288,['P00']
CC371356,['P00']
CC386274,['P00']
CC377847,['P00']
CC276846,['P00']
CC225239,['P00']
CC285874,['P00']
CC393782,['P00']
CC396691,['P00']
CC204958,['P00']
CC387269,['P00']
CC382382,['P00']
CC270308,['P00']
CC231033,['P00']
CC237505,['P00']
CC242262,['P00']
CC243701,['P00']
CC388399,['P00']
CC369540,['P00']
CC236011,['P00']
CC378187,['P00']
CC266529,['P00']
CC240414,['P00']
CC276341,['P00']
CC245236,['P00']
CC333461,['P00']
CC329540,['P00']
CC362362,['P00']
CC220429,['P00']
CC369389,['P00']
CC214606,['P00']
CC271224,['P00']
CC275981,['P00']
CC386209,['P00']
CC382760,['P00']
CC267366,['P00']
CC240065,['P00']
CC258368,['P00']
CC382166,['P00']
CC384629,['P00']
CC328193,['P00']
CC395467,['P00']
CC274414,['P00']
CC260032,['P00']
CC231059,['P00']
CC384944,['P00']
CC367836,['P00']
CC287881,['P00']
CC380051,['P00']
CC255673,['P00']
CC378002,['P00']
CC219021,['P00']
CC301816,['P00']
CC327438,['P00']
CC356262,['P00']
CC386207,['P00']
CC200508,['P00']
CC297789,['P00']
CC201790,['P00']
CC362047,['P00']
CC276384,['P00']
CC391034,['P00']
CC382192,['P00']
CC344581,['P00']
CC290293,['P00']
CC278544,['P00']
CC285968,['P00']
CC238077,['P00']
CC264986,['P00']
CC279445,['P00']
CC275688,['P00']
CC294597,['P00']
CC275059,['P00']
CC369947,['P00']
CC243678,['P00']
CC209148,['P00']
CC388639,['P00']
CC235930,['P00']
CC212285,['P00']
CC245928,['P00']
CC208253,['P00']
CC282334,['P00']
CC369003,['P00']
CC249603,['P00']
CC314701,['P00']
CC393078,['P00']
CC281981,['P00']
CC257309,['P00']
CC335728,['P00']
CC312976,['P00']
CC241154,['P00']
CC372193,['P00']
CC211301,['P00']
CC209168,['P00']
CC373557,['P00']
CC392065,['P00']
CC294012,['P00']
CC293419,['P00']
CC374509,['P00']
CC261447,['P00']
CC385430,['P00']
CC314657,['P00']
CC386098,['P00']
CC387321,['P00']
CC306911,['P00']
CC393766,['P00']
CC250399,['P00']
CC229626,['P00']
CC290835,['P00']
CC239490,['P00']
CC233728,['P00']
CC315879,['P00']
CC243326,['P00']
CC270865,['P00']
CC387222,['P00']
CC370643,['P00']
CC257448,['P00']
CC224029,['P00']
CC215931,['P00']
CC248805,['P00']
CC339023,['P00']
CC376931,['P00']
CC198917,['P00']
CC227058,['P00']
CC337819,['P00']
CC378745,['P00']
CC284609,['P00']
CC369508,['P00']
CC295919,['P00']
CC381248,['P00']
CC251774,['P00']
CC385872,['P00']
CC206171,['P00']
CC305999,['P00']
CC367105,['P00']
CC370338,['P00']
CC388690,['P00']
CC224443,['P00']
CC390724,['P00']
CC221109,['P00']
CC379174,['P00']
CC370973,['P00']
CC379750,['P00']
CC251455,['P00']
CC367809,['P00']
CC220257,['P00']
CC395264,['P00']
CC390911,['P00']
CC358557,['P00']
CC354717,['P00']
CC256163,['P00']
CC300043,['P00']
CC379370,['P00']
CC203453,['P00']
CC370328,['P00']
CC370897,['P00']
CC368594,['P00']
CC290310,['P00']
CC357967,['P00']
CC305058,['P00']
CC233907,['P00']
CC307379,['P00']
CC286789,['P00']
CC348142,['P00']
CC318212,['P00']
CC372419,['P00']
CC392973,['P00']
CC292914,['P00']
CC287187,['P00']
CC284114,['P00']
CC379034,['P00']
CC360107,['P00']
CC395459,['P00']
CC387024,['P00']
CC357660,['P00']
CC390350,['P00']
CC206016,['P00']
CC385748,['P00']
CC252217,['P00']
CC396481,['P00']
CC374144,['P00']
CC277401,['P00']
CC369342,['P00']
CC201488,['P00']
CC377788,['P00']
CC246562,['P00']
CC314529,['P00']
CC229020,['P00']
CC273061,['P00']
CC225257,['P00']
CC252206,['P00']
CC381647,['P00']
CC368068,['P00']
CC210817,['P00']
CC374207,['P00']
CC208109,['P00']
CC233587,['P00']
CC367222,['P00']
CC396735,['P00']
CC203208,['P00']
CC314013,['P00']
CC249577,['P00']
CC200463,['P00']
CC205786,['P00']
CC369930,['P00']
CC396067,['P00']
CC372373,['P00']
CC240826,['P00']
CC223390,['P00']
CC294516,['P00']
CC375801,['P00']
CC387605,['P00']
CC373356,['P00']
CC368062,['P00']
CC366586,['P00']
CC256007,['P00']
CC253755,['P00']
CC226585,['P00']
CC252503,['P00']
CC369885,['P00']
CC394290,['P00']
CC389151,['P00']
CC373205,['P00']
CC297015,['P00']
CC231227,['P00']
CC397280,['P00']
CC345267,['P00']
CC200626,['P00']
CC245032,['P00']
CC365580,['P00']
CC377006,['P00']
CC198721,['P00']
CC231863,['P00']
CC229006,['P00']
CC361369,['P00']
CC396850,['P00']
CC379971,['P00']
CC272870,['P00']
CC254269,['P00']
CC379543,['P00']
CC376422,['P00']
CC315460,['P00']
CC291052,['P00']
CC385399,['P00']
CC284032,['P00']
CC347906,['P00']
CC394321,['P00']
CC370351,['P00']
CC199324,['P00']
CC313746,['P00']
CC276509,['P00']
CC277614,['P00']
CC318760,['P00']
CC210687,['P00']
CC202103,['P00']
CC380534,['P00']
CC314526,['P00']
CC391253,['P00']
CC333271,['P00']
CC267669,['P00']
CC362759,['P00']
CC272646,['P00']
CC381784,['P00']
CC290641,['P00']
CC391951,['P00']
CC378521,['P00']
CC366105,['P00']
CC279407,['P00']
CC224351,['P00']
CC396709,['P00']
CC208883,['P00']
CC397108,['P00']
CC390749,['P00']
CC379698,['P00']
CC239987,['P00']
CC372287,['P00']
CC393816,['P00']
CC373113,['P00']
CC392717,['P00']
CC352089,['P00']
CC204595,['P00']
CC392549,['P00']
CC386721,['P00']
CC326671,['P00']
CC375372,['P00']
CC390002,['P00']
CC235239,['P00']
CC359297,['P00']
CC266690,['P00']
CC358195,['P00']
CC378996,['P00']
CC362024,['P00']
CC368081,['P00']
CC389990,['P00']
CC383154,['P00']
CC214759,['P00']
CC292628,['P00']
CC382068,['P00']
CC277959,['P00']
CC299255,['P00']
CC384219,['P00']
CC370189,['P00']
CC255082,['P00']
CC280401,['P00']
CC269174,['P00']
CC208133,['P00']
CC310339,['P00']
CC203499,['P00']
CC373378,['P00']
CC375252,['P00']
CC298090,['P00']
CC370948,['P00']
CC210081,['P00']
CC260672,['P00']
CC345436,['P00']
CC388750,['P00']
CC371791,['P00']
CC371565,['P00']
CC389506,['P00']
CC383928,['P00']
CC333649,['P00']
CC219331,['P00']
CC253663,['P00']
CC375495,['P00']
CC385408,['P00']
CC215371,['P00']
CC289225,['P00']
CC344308,['P00']
CC394691,['P00']
CC316689,['P00']
CC385481,['P00']
CC233598,['P00']
CC224379,['P00']
CC358682,['P00']
CC200794,['P00']
CC390224,['P00']
CC385044,['P00']
CC218738,['P00']
CC332861,['P00']
CC284854,['P00']
CC388776,['P00']
CC240988,['P00']
CC243202,['P00']
CC269253,['P00']
CC243091,['P00']
CC256330,['P00']
CC374021,['P00']
CC228561,['P00']
CC345081,['P00']
CC259939,['P00']
CC285841,['P00']
CC286484,['P00']
CC335551,['P00']
CC213526,['P00']
CC366530,['P00']
CC316945,['P00']
CC369923,['P00']
CC311555,['P00']
CC292600,['P00']
CC294273,['P00']
CC238289,['P00']
CC384397,['P00']
CC387226,['P00']
CC394276,['P00']
CC321034,['P00']
CC376061,['P00']
CC317377,['P00']
CC395683,['P00']
CC311541,['P00']
CC370395,['P00']
CC388682,['P00']
CC365400,['P00']
CC369467,['P00']
CC254036,['P00']
CC311821,['P00']
CC202173,['P00']
CC284550,['P00']
CC382234,['P00']
CC382065,['P00']
CC237909,['P00']
CC297839,['P00']
CC204151,['P00']
CC200914,['P00']
CC311731,['P00']
CC385344,['P00']
CC374080,['P00']
CC293847,['P00']
CC394391,['P00']
CC249347,['P00']
CC352590,['P00']
CC200198,['P00']
CC370567,['P00']
CC243280,['P00']
CC276697,['P00']
CC199631,['P00']
CC379551,['P00']
CC373325,['P00']
CC370257,['P00']
CC371318,['P00']
CC383365,['P00']
CC347270,['P00']
CC202737,['P00']
CC383100,['P00']
CC298516,['P00']
CC253205,['P00']
CC228012,['P00']
CC218263,['P00']
CC244785,['P00']
CC207901,['P00']
CC380314,['P00']
CC391361,['P00']
CC370234,['P00']
CC231075,['P00']
CC207971,['P00']
CC235994,['P00']
CC296536,['P00']
CC377181,['P00']
CC392120,['P00']
CC276579,['P00']
CC315755,['P00']
CC267123,['P00']
CC370762,['P00']
CC365068,['P00']
CC376156,['P00']
CC276908,['P00']
CC227892,['P00']
CC289388,['P00']
CC270280,['P00']
CC265814,['P00']
CC299241,['P00']
CC288200,['P00']
CC391225,['P00']
CC307026,['P00']
CC234089,['P00']
CC355746,['P00']
CC226829,['P00']
CC358150,['P00']
CC351449,['P00']
CC240725,['P00']
CC310036,['P00']
CC392808,['P00']
CC308563,['P00']
CC285529,['P00']
CC248116,['P00']
CC275661,['P00']
CC371716,['P00']
CC362984,['P00']
CC394229,['P00']
CC396279,['P00']
CC307867,['P00']
CC380227,['P00']
CC315365,['P00']
CC254833,['P00']
CC367530,['P00']
CC222494,['P00']
CC372858,['P00']
CC385074,['P00']
CC303103,['P00']
CC396292,['P00']
CC384029,['P00']
CC222288,['P00']
CC323808,['P00']
CC384477,['P00']
CC366017,['P00']
CC375413,['P00']
CC355460,['P00']
CC298787,['P00']
CC393152,['P00']
CC396096,['P00']
CC375249,['P00']
CC367938,['P00']
CC306202,['P00']
CC377939,['P00']
CC286503,['P00']
CC371236,['P00']
CC236265,['P00']
CC357509,['P00']
CC368607,['P00']
CC375351,['P00']
CC260013,['P00']
CC377176,['P00']
CC378700,['P00']
CC392749,['P00']
CC380315,['P00']
CC388691,['P00']
CC369100,['P00']
CC315465,['P00']
CC392692,['P00']
CC380818,['P00']
CC382486,['P00']
CC347149,['P00']
CC293986,['P00']
CC300336,['P00']
CC299700,['P00']
CC372008,['P00']
CC309418,['P00']
CC214183,['P00']
CC374393,['P00']
CC198912,['P00']
CC211627,['P00']
CC305620,['P00']
CC381736,['P00']
CC250991,['P00']
CC200734,['P00']
CC394724,['P00']
CC256256,['P00']
CC384788,['P00']
CC353442,['P00']
CC309603,['P00']
CC393541,['P00']
CC208909,['P00']
CC362592,['P00']
CC381660,['P00']
CC371927,['P00']
CC261685,['P00']
CC210114,['P00']
CC288631,['P00']
CC358266,['P00']
CC392922,['P00']
CC309534,['P00']
CC373222,['P00']
CC276481,['P00']
CC386579,['P00']
CC371440,['P00']
CC252635,['P00']
CC390982,['P00']
CC395769,['P00']
CC304251,['P00']
CC365100,['P00']
CC385597,['P00']
CC262675,['P00']
CC206991,['P00']
CC208642,['P00']
CC376257,['P00']
CC331846,['P00']
CC224814,['P00']
CC207326,['P00']
CC377899,['P00']
CC337596,['P00']
CC314876,['P00']
CC283931,['P00']
CC351230,['P00']
CC220515,['P00']
CC390955,['P00']
CC225055,['P00']
CC313993,['P00']
CC214198,['P00']
CC299025,['P00']
CC382555,['P00']
CC223560,['P00']
CC395091,['P00']
CC270506,['P00']
CC393374,['P00']
CC330868,['P00']
CC235768,['P00']
CC390436,['P00']
CC382961,['P00']
CC269353,['P00']
CC245290,['P00']
CC234904,['P00']
CC394984,['P00']
CC388567,['P00']
CC252875,['P00']
CC241109,['P00']
CC384294,['P00']
CC358387,['P00']
CC332912,['P00']
CC373135,['P00']
CC301261,['P00']
CC291371,['P00']
CC382373,['P00']
CC379622,['P00']
CC375263,['P00']
CC378133,['P00']
CC243995,['P00']
CC396781,['P00']
CC295582,['P00']
CC220691,['P00']
CC367346,['P00']
CC287417,['P00']
CC380949,['P00']
CC216634,['P00']
CC370994,['P00']
CC211027,['P00']
CC269149,['P00']
CC375846,['P00']
CC279859,['P00']
CC371345,['P00']
CC256266,['P00']
CC380676,['P00']
CC393077,['P00']
CC372481,['P00']
CC286257,['P00']
CC394650,['P00']
CC250332,['P00']
CC380581,['P00']
CC254089,['P00']
CC277746,['P00']
CC383979,['P00']
CC318450,['P00']
CC392291,['P00']
CC283010,['P00']
CC234480,['P00']
CC265092,['P00']
CC370779,['P00']
CC207140,['P00']
CC375230,['P00']
CC382159,['P00']
CC367000,['P00']
CC288345,['P00']
CC199986,['P00']
CC222178,['P00']
CC373697,['P00']
CC374057,['P00']
CC389643,['P00']
CC296747,['P00']
CC332898,['P00']
CC387324,['P00']
CC335582,['P00']
CC395637,['P00']
CC386670,['P00']
CC323997,['P00']
CC215701,['P00']
CC302884,['P00']
CC378193,['P00']
CC283254,['P00']
CC315915,['P00']
CC372802,['P00']
CC369245,['P00']
CC286747,['P00']
CC379905,['P00']
CC379539,['P00']
CC276321,['P00']
CC231115,['P00']
CC299472,['P00']
CC277733,['P00']
CC386857,['P00']
CC330460,['P00']
CC393963,['P00']
CC243401,['P00']
CC251830,['P00']
CC331822,['P00']
CC242398,['P00']
CC238570,['P00']
CC358185,['P00']
CC376440,['P00']
CC271685,['P00']
CC396415,['P00']
CC312102,['P00']
CC278472,['P00']
CC312602,['P00']
CC300463,['P00']
CC207614,['P00']
CC312787,['P00']
CC323178,['P00']
CC373436,['P00']
CC267213,['P00']
CC375509,['P00']
CC391291,['P00']
CC265538,['P00']
CC217734,['P00']
CC272303,['P00']
CC221426,['P00']
CC393680,['P00']
CC302494,['P00']
CC272062,['P00']
CC247425,['P00']
CC373155,['P00']
CC318177,['P00']
CC382189,['P00']
CC386560,['P00']
CC370998,['P00']
CC378267,['P00']
CC276349,['P00']
CC259420,['P00']
CC243409,['P00']
CC234961,['P00']
CC328427,['P00']
CC280397,['P00']
CC379964,['P00']
CC394471,['P00']
CC379090,['P00']
CC355912,['P00']
CC223029,['P00']
CC372433,['P00']
CC211329,['P00']
CC237146,['P00']
CC300010,['P00']
CC383142,['P00']
CC297438,['P00']
CC301100,['P00']
CC358671,['P00']
CC241716,['P00']
CC269060,['P00']
CC254771,['P00']
CC372675,['P00']
CC301473,['P00']
CC219098,['P00']
CC332129,['P00']
CC223130,['P00']
CC314341,['P00']
CC371745,['P00']
CC258228,['P00']
CC367713,['P00']
CC384482,['P00']
CC388336,['P00']
CC244606,['P00']
CC331983,['P00']
CC391374,['P00']
CC393788,['P00']
CC390592,['P00']
CC394492,['P00']
CC308688,['P00']
CC255663,['P00']
CC224918,['P00']
CC242753,['P00']
CC270627,['P00']
CC376647,['P00']
CC380784,['P00']
CC385504,['P00']
CC306359,['P00']
CC391315,['P00']
CC367886,['P00']
CC379938,['P00']
CC329740,['P00']
CC241601,['P00']
CC314159,['P00']
CC362442,['P00']
CC237970,['P00']
CC302270,['P00']
CC236755,['P00']
CC264852,['P00']
CC279346,['P00']
CC230075,['P00']
CC371623,['P00']
CC199700,['P00']
CC385757,['P00']
CC317643,['P00']
CC395364,['P00']
CC234920,['P00']
CC298334,['P00']
CC375024,['P00']
CC377280,['P00']
CC390387,['P00']
CC216397,['P00']
CC263070,['P00']
CC291576,['P00']
CC312421,['P00']
CC220911,['P00']
CC373189,['P00']
CC393398,['P00']
CC259358,['P00']
CC258953,['P00']
CC395817,['P00']
CC384357,['P00']
CC313482,['P00']
CC374818,['P00']
CC312175,['P00']
CC294851,['P00']
CC367540,['P00']
CC200479,['P00']
CC291991,['P00']
CC391685,['P00']
CC209911,['P00']
CC270193,['P00']
CC374365,['P00']
CC390189,['P00']
CC289304,['P00']
CC371821,['P00']
CC385688,['P00']
CC273890,['P00']
CC284140,['P00']
CC288684,['P00']
CC287074,['P00']
CC381917,['P00']
CC211863,['P00']
CC387951,['P00']
CC391887,['P00']
CC224585,['P00']
CC385521,['P00']
CC337978,['P00']
CC331729,['P00']
CC386845,['P00']
CC274118,['P00']
CC383006,['P00']
CC397190,['P00']
CC277843,['P00']
CC266405,['P00']
CC304992,['P00']
CC374526,['P00']
CC397141,['P00']
CC314909,['P00']
CC315834,['P00']
CC253511,['P00']
CC276967,['P00']
CC380566,['P00']
CC386713,['P00']
CC319363,['P00']
CC392224,['P00']
CC336547,['P00']
CC275364,['P00']
CC368903,['P00']
CC292307,['P00']
CC226420,['P00']
CC346101,['P00']
CC373159,['P00']
CC390517,['P00']
CC327877,['P00']
CC234039,['P00']
CC313890,['P00']
CC364493,['P00']
CC241160,['P00']
CC370988,['P00']
CC220502,['P00']
CC292522,['P00']
CC220358,['P00']
CC368186,['P00']
CC372715,['P00']
CC300792,['P00']
CC201473,['P00']
CC301546,['P00']
CC238543,['P00']
CC374647,['P00']
CC383735,['P00']
CC375887,['P00']
CC395085,['P00']
CC239997,['P00']
CC392016,['P00']
CC298125,['P00']
CC278501,['P00']
CC386399,['P00']
CC380975,['P00']
CC207965,['P00']
CC228983,['P00']
CC275666,['P00']
CC318155,['P00']
CC388980,['P00']
CC395792,['P00']
CC208169,['P00']
CC215264,['P00']
CC240168,['P00']
CC371438,['P00']
CC367774,['P00']
CC240488,['P00']
CC369674,['P00']
CC204538,['P00']
CC365340,['P00']
CC242332,['P00']
CC271025,['P00']
CC395924,['P00']
CC268133,['P00']
CC367916,['P00']
CC222993,['P00']
CC213479,['P00']
CC210564,['P00']
CC369824,['P00']
CC356212,['P00']
CC203546,['P00']
CC255198,['P00']
CC395089,['P00']
CC260728,['P00']
CC374289,['P00']
CC244972,['P00']
CC318623,['P00']
CC395941,['P00']
CC230044,['P00']
CC247542,['P00']
CC316872,['P00']
CC200755,['P00']
CC213442,['P00']
CC206351,['P00']
CC373996,['P00']
CC332413,['P00']
CC208166,['P00']
CC379981,['P00']
CC267651,['P00']
CC295376,['P00']
CC271260,['P00']
CC220320,['P00']
CC385854,['P00']
CC394107,['P00']
CC391438,['P00']
CC211318,['P00']
CC267816,['P00']
CC241117,['P00']
CC389336,['P00']
CC271306,['P00']
CC285917,['P00']
CC318396,['P00']
CC293417,['P00']
CC235131,['P00']
CC256949,['P00']
CC372553,['P00']
CC287413,['P00']
CC397019,['P00']
CC286949,['P00']
CC395358,['P00']
CC320255,['P00']
CC260734,['P00']
CC360268,['P00']
CC379884,['P00']
CC318457,['P00']
CC376211,['P00']
CC388965,['P00']
CC244433,['P00']
CC213860,['P00']
CC262182,['P00']
CC387635,['P00']
CC397004,['P00']
CC272513,['P00']
CC381807,['P00']
CC209769,['P00']
CC308619,['P00']
CC394864,['P00']
CC277472,['P00']
CC371759,['P00']
CC283781,['P00']
CC371108,['P00']
CC308866,['P00']
CC243874,['P00']
CC396792,['P00']
CC396019,['P00']
CC282679,['P00']
CC389505,['P00']
CC328772,['P00']
CC358656,['P00']
CC277934,['P00']
CC364432,['P00']
CC384993,['P00']
CC385914,['P00']
CC328133,['P00']
CC223808,['P00']
CC393773,['P00']
CC371020,['P00']
CC368188,['P00']
CC393108,['P00']
CC349792,['P00']
CC394289,['P00']
CC326262,['P00']
CC275599,['P00']
CC378582,['P00']
CC239226,['P00']
CC304396,['P00']
CC248386,['P00']
CC382694,['P00']
CC312213,['P00']
CC384734,['P00']
CC365992,['P00']
CC303280,['P00']
CC198803,['P00']
CC288372,['P00']
CC372767,['P00']
CC393558,['P00']
CC241134,['P00']
CC396344,['P00']
CC370149,['P00']
CC291530,['P00']
CC255492,['P00']
CC368908,['P00']
CC387022,['P00']
CC203514,['P00']
CC375577,['P00']
CC272896,['P00']
CC368420,['P00']
CC317203,['P00']
CC368781,['P00']
CC272774,['P00']
CC390282,['P00']
CC199500,['P00']
CC220399,['P00']
CC234574,['P00']
CC306078,['P00']
CC287361,['P00']
CC328300,['P00']
CC363031,['P00']
CC244319,['P00']
CC372153,['P00']
CC345909,['P00']
CC396867,['P00']
CC356885,['P00']
CC379887,['P00']
CC282089,['P00']
CC209775,['P00']
CC348860,['P00']
CC393219,['P00']
CC321882,['P00']
CC298326,['P00']
CC389811,['P00']
CC373071,['P00']
CC202157,['P00']
CC368427,['P00']
CC345916,['P00']
CC371582,['P00']
CC360777,['P00']
CC369002,['P00']
CC375792,['P00']
CC258216,['P00']
CC329650,['P00']
CC374881,['P00']
CC365658,['P00']
CC389696,['P00']
CC262315,['P00']
CC277601,['P00']
CC199261,['P00']
CC278406,['P00']
CC385036,['P00']
CC329413,['P00']
CC396049,['P00']
CC338769,['P00']
CC206275,['P00']
CC283728,['P00']
CC234226,['P00']
CC376704,['P00']
CC372154,['P00']
CC265157,['P00']
CC394419,['P00']
CC315813,['P00']
CC377292,['P00']
CC333940,['P00']
CC335631,['P00']
CC313156,['P00']
CC250812,['P00']
CC360270,['P00']
CC291630,['P00']
CC292969,['P00']
CC254965,['P00']
CC243332,['P00']
CC255829,['P00']
CC251434,['P00']
CC372468,['P00']
CC360271,['P00']
CC382842,['P00']
CC224131,['P00']
CC281922,['P00']
CC393242,['P00']
CC227105,['P00']
CC394489,['P00']
CC393467,['P00']
CC385463,['P00']
CC369935,['P00']
CC383087,['P00']
CC380795,['P00']
CC268808,['P00']
CC258930,['P00']
CC309348,['P00']
CC368605,['P00']
CC335104,['P00']
CC264318,['P00']
CC386334,['P00']
CC377959,['P00']
CC370055,['P00']
CC351679,['P00']
CC393618,['P00']
CC275569,['P00']
CC271378,['P00']
CC334035,['P00']
CC231092,['P00']
CC232943,['P00']
CC386106,['P00']
CC373029,['P00']
CC384486,['P00']
CC367400,['P00']
CC382388,['P00']
CC373204,['P00']
CC377111,['P00']
CC310192,['P00']
CC380439,['P00']
CC295780,['P00']
CC337529,['P00']
CC242682,['P00']
CC308380,['P00']
CC272207,['P00']
CC221963,['P00']
CC279113,['P00']
CC305673,['P00']
CC392937,['P00']
CC305347,['P00']
CC212264,['P00']
CC373786,['P00']
CC389698,['P00']
CC388569,['P00']
CC389023,['P00']
CC273737,['P00']
CC208661,['P00']
CC207689,['P00']
CC370074,['P00']
CC356499,['P00']
CC278859,['P00']
CC246030,['P00']
CC373844,['P00']
CC392819,['P00']
CC392530,['P00']
CC275411,['P00']
CC300798,['P00']
CC318462,['P00']
CC382681,['P00']
CC223645,['P00']
CC211403,['P00']
CC366182,['P00']
CC224283,['P00']
CC231707,['P00']
CC384584,['P00']
CC199426,['P00']
CC280876,['P00']
CC376963,['P00']
CC368637,['P00']
CC350135,['P00']
CC274836,['P00']
CC378515,['P00']
CC265416,['P00']
CC252376,['P00']
CC297677,['P00']
CC219641,['P00']
CC377810,['P00']
CC392027,['P00']
CC295893,['P00']
CC367784,['P00']
CC250946,['P00']
CC362951,['P00']
CC240857,['P00']
CC321155,['P00']
CC375920,['P00']
CC389337,['P00']
CC314512,['P00']
CC376598,['P00']
CC255601,['P00']
CC248584,['P00']
CC392657,['P00']
CC370898,['P00']
CC315889,['P00']
CC261444,['P00']
CC393034,['P00']
CC254064,['P00']
CC394969,['P00']
CC392409,['P00']
CC393063,['P00']
CC395423,['P00']
CC218849,['P00']
CC378811,['P00']
CC208575,['P00']
CC210841,['P00']
CC304961,['P00']
CC237804,['P00']
CC303537,['P00']
CC267072,['P00']
CC376362,['P00']
CC380163,['P00']
CC252836,['P00']
CC300980,['P00']
CC207273,['P00']
CC239607,['P00']
CC211309,['P00']
CC378718,['P00']
CC373589,['P00']
CC365144,['P00']
CC296587,['P00']
CC204734,['P00']
CC373623,['P00']
CC265431,['P00']
CC370030,['P00']
CC383803,['P00']
CC207113,['P00']
CC211928,['P00']
