Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC378582,Male,45,13,0,C1,S2,"['P16', 'P19']"
CC239226,Male,51,16,0,C2,S3,"['P16', 'P20']"
CC304396,Male,52,10,1,C1,S3,"['P8', 'P16']"
CC248386,Male,38,24,0,C1,S1,['P16']
CC382694,Male,27,12,0,C2,S2,['P19']
CC312213,Male,54,14,0,C2,S2,['P13']
CC384734,Male,30,11,0,C2,S2,['P17']
CC365992,Male,54,16,0,C1,S3,"['P16', 'P21']"
CC303280,Male,34,18,0,C2,S1,['P13']
CC198803,Male,44,24,0,C1,S3,"['P12', 'P13', 'P17', 'P20']"
CC288372,Male,55,13,1,C2,S2,"['P7', 'P16']"
CC372767,Male,56,15,0,C1,S1,"['P12', 'P16']"
CC393558,Female,42,10,0,C1,S1,['P13']
CC241134,Male,25,16,0,C1,S1,['P16']
CC396344,Male,36,31,0,C2,S2,['P13']
CC370149,Male,51,26,0,C2,S2,['P13']
CC291530,Male,56,12,0,C2,S3,['P16']
CC255492,Male,30,15,1,C2,S2,"['P8', 'P16']"
CC368908,Female,47,19,0,C2,S2,"['P13', 'P17']"
CC387022,Male,27,12,0,C1,S3,['P17']
CC203514,Male,36,31,1,C2,S2,"['P8', 'P12', 'P13']"
CC375577,Male,31,15,0,C2,S1,"['P16', 'P17']"
CC272896,Female,52,14,0,C2,S1,['P13']
CC368420,Male,47,16,1,C2,S3,"['P16', 'P21']"
CC317203,Male,28,11,0,C2,S3,['P13']
CC368781,Female,46,16,0,C2,S3,"['P12', 'P16']"
CC272774,Male,28,14,0,C1,S2,"['P16', 'P17', 'P20', 'P21']"
CC390282,Female,42,11,0,C1,S1,['P16']
CC199500,Male,57,33,1,C2,S2,['P13']
CC220399,Female,29,21,0,C1,S3,['P13']
CC234574,Male,43,31,1,C2,S2,"['P13', 'P17']"
CC306078,Male,35,11,0,C2,S1,"['P7', 'P13']"
CC287361,Female,58,34,1,C1,S2,"['P8', 'P13']"
CC328300,Male,34,10,0,C2,S2,['P11']
CC363031,Male,26,19,1,C1,S3,['P21']
CC244319,Male,26,16,0,C1,S3,['P16']
CC372153,Female,29,19,0,C1,S2,['P16']
CC345909,Male,34,17,0,C1,S1,['P11']
CC396867,Male,26,11,0,C1,S2,['P13']
CC356885,Male,33,22,0,C1,S2,['P20']
CC379887,Female,31,31,0,C1,S2,"['P13', 'P17']"
CC282089,Female,35,13,0,C2,S3,"['P8', 'P16']"
CC209775,Female,43,16,0,C1,S3,"['P8', 'P20']"
CC348860,Female,35,16,0,C2,S3,['P11']
CC393219,Male,29,38,0,C2,S3,['P13']
CC321882,Male,43,18,0,C1,S2,['P11']
CC298326,Male,39,13,0,C2,S3,"['P13', 'P21']"
CC389811,Male,38,12,0,C2,S3,['P16']
CC373071,Male,51,15,0,C2,S3,"['P13', 'P17']"
CC202157,Male,58,27,0,C1,S2,"['P8', 'P13']"
CC368427,Male,30,17,0,C1,S3,"['P12', 'P16', 'P20']"
CC345916,Female,30,18,0,C2,S3,['P00']
CC371582,Male,32,15,0,C1,S3,"['P10', 'P16']"
CC360777,Male,54,54,1,C2,S1,['P21']
CC369002,Male,40,36,0,C2,S3,"['P17', 'P20']"
CC375792,Male,37,56,1,C2,S3,"['P12', 'P13']"
CC258216,Male,31,15,1,C1,S3,"['P12', 'P16']"
CC329650,Male,28,17,0,C1,S2,"['P11', 'P12']"
CC374881,Male,51,16,0,C1,S3,"['P16', 'P21']"
CC365658,Male,28,22,0,C2,S1,['P13']
CC389696,Male,28,17,0,C1,S3,['P20']
CC262315,Female,56,50,0,C1,S2,"['P12', 'P13']"
CC277601,Female,28,13,0,C1,S3,['P16']
CC199261,Female,55,28,0,C1,S3,"['P12', 'P13']"
CC278406,Female,33,13,0,C2,S3,['P16']
CC385036,Male,45,11,0,C2,S3,['P17']
CC329413,Male,42,10,1,C1,S3,['P2']
CC396049,Male,55,26,1,C1,S2,['P13']
CC338769,Male,45,18,0,C1,S3,['P11']
CC206275,Male,26,32,0,C2,S1,['P13']
CC283728,Male,45,14,1,C1,S3,"['P12', 'P16', 'P17']"
CC234226,Male,35,22,0,C2,S3,"['P12', 'P13']"
CC376704,Female,28,13,0,C1,S2,['P16']
CC372154,Male,28,17,0,C2,S2,['P16']
CC265157,Male,49,14,1,C1,S3,"['P9', 'P16']"
CC394419,Male,30,20,0,C1,S3,['P16']
CC315813,Male,29,13,0,C2,S2,['P13']
CC377292,Male,40,14,1,C1,S3,"['P10', 'P12', 'P16', 'P21']"
CC333940,Male,34,11,0,C1,S1,['P11']
CC335631,Male,58,11,0,C1,S3,['P11']
CC313156,Male,56,17,0,C1,S2,"['P16', 'P21']"
CC250812,Female,44,16,0,C2,S3,"['P16', 'P21']"
CC360270,Female,30,29,1,C1,S3,"['P18', 'P20']"
CC291630,Male,34,12,0,C1,S1,['P16']
CC292969,Male,43,12,0,C2,S3,"['P13', 'P17', 'P21']"
CC254965,Male,26,14,0,C2,S2,"['P16', 'P21']"
CC243332,Female,51,34,0,C1,S2,['P13']
CC255829,Male,31,16,1,C1,S2,"['P12', 'P13', 'P17']"
CC251434,Male,40,16,1,C2,S2,"['P12', 'P16']"
CC372468,Male,39,15,0,C1,S2,['P13']
CC360271,Female,27,22,0,C1,S3,"['P16', 'P20']"
CC382842,Male,29,12,0,C1,S2,['P19']
CC224131,Female,48,31,1,C2,S2,"['P12', 'P13']"
CC281922,Male,52,13,0,C2,S3,['P16']
CC393242,Male,57,11,1,C2,S3,['P13']
CC227105,Male,27,45,1,C2,S2,"['P13', 'P17']"
CC394489,Female,34,19,0,C2,S3,['P13']
CC393467,Male,28,12,1,C1,S3,['P16']
CC385463,Male,31,11,1,C2,S2,['P17']
CC369935,Male,33,16,1,C2,S2,"['P12', 'P16']"
CC383087,Male,40,35,0,C2,S3,['P17']
CC380795,Male,53,13,1,C1,S3,['P16']
CC268808,Male,30,15,1,C1,S3,"['P7', 'P8']"
CC258930,Male,49,15,0,C2,S3,"['P16', 'P21']"
CC309348,Male,34,10,0,C1,S2,['P16']
CC368605,Male,50,16,0,C1,S2,"['P16', 'P21']"
CC335104,Male,40,16,0,C1,S2,['P11']
CC264318,Female,53,15,0,C1,S1,"['P16', 'P21']"
CC386334,Male,27,11,0,C2,S2,['P17']
CC377959,Male,28,14,0,C2,S1,"['P16', 'P21']"
CC370055,Male,45,16,0,C2,S2,"['P16', 'P21']"
CC351679,Male,40,16,1,C2,S3,['P11']
CC393618,Male,34,10,0,C1,S3,['P13']
CC275569,Male,28,14,0,C2,S3,"['P10', 'P12', 'P13', 'P20', 'P21']"
CC271378,Female,39,13,0,C1,S3,['P16']
CC334035,Female,29,11,0,C2,S3,['P11']
CC231092,Male,32,22,1,C2,S2,"['P13', 'P21']"
CC232943,Female,59,17,0,C1,S3,"['P9', 'P12', 'P13', 'P17']"
CC386106,Male,42,12,0,C2,S3,['P17']
CC373029,Male,35,15,1,C1,S3,"['P17', 'P18', 'P20', 'P21']"
CC384486,Male,28,11,0,C1,S3,['P17']
CC367400,Female,38,16,0,C1,S2,['P13']
CC382388,Male,51,12,0,C1,S2,['P16']
CC373204,Female,33,15,0,C1,S2,"['P16', 'P17']"
CC377111,Male,52,14,0,C2,S3,['P13']
CC310192,Male,39,17,0,C2,S1,['P13']
CC380439,Male,59,12,0,C2,S3,"['P12', 'P16']"
CC295780,Female,45,12,1,C2,S3,"['P16', 'P21']"
CC337529,Male,31,18,1,C1,S3,['P2']
CC242682,Female,34,41,1,C2,S3,"['P9', 'P12', 'P13']"
CC308380,Male,50,9,0,C1,S3,['P13']
CC272207,Male,32,22,0,C2,S3,['P00']
CC221963,Female,25,24,0,C2,S3,"['P12', 'P13', 'P17']"
CC279113,Male,28,13,0,C1,S3,"['P16', 'P20']"
CC305673,Female,35,10,1,C1,S1,['P16']
CC392937,Male,33,25,0,C2,S3,['P13']
CC305347,Male,33,12,0,C1,S3,"['P16', 'P17']"
CC212264,Male,32,25,1,C1,S3,"['P13', 'P20', 'P21']"
CC373786,Male,39,14,0,C2,S1,"['P16', 'P21']"
CC389698,Male,28,11,0,C2,S1,['P20']
CC388569,Male,29,12,0,C2,S3,['P17']
CC389023,Female,31,11,0,C1,S3,['P21']
CC273737,Male,39,13,0,C1,S2,['P16']
CC208661,Male,28,20,1,C2,S3,['P13']
CC207689,Female,55,21,0,C1,S3,['P13']
CC370074,Female,31,22,0,C2,S1,['P12']
CC356499,Female,57,48,0,C2,S1,"['P17', 'P21']"
CC278859,Male,27,33,0,C1,S3,"['P13', 'P17', 'P19']"
CC246030,Female,28,16,0,C1,S3,"['P12', 'P16']"
CC373844,Female,42,14,1,C2,S3,"['P12', 'P16']"
CC392819,Male,52,41,1,C2,S2,['P13']
CC392530,Male,28,24,1,C2,S1,['P13']
CC275411,Female,43,13,1,C2,S3,"['P13', 'P17']"
CC300798,Female,44,31,0,C1,S1,"['P13', 'P21']"
CC318462,Female,40,33,0,C2,S2,['P15']
CC382681,Female,50,11,0,C2,S2,['P19']
CC223645,Female,42,18,0,C2,S1,['P13']
CC211403,Male,32,11,0,C1,S2,['P13']
CC366182,Female,52,17,0,C1,S3,['P21']
CC224283,Male,59,18,1,C1,S2,"['P12', 'P21']"
CC231707,Male,38,17,0,C2,S3,['P16']
CC384584,Female,56,11,0,C1,S1,['P17']
CC199426,Male,59,30,0,C1,S2,['P00']
CC280876,Male,37,13,0,C1,S2,"['P12', 'P13']"
CC376963,Female,28,13,0,C1,S2,"['P12', 'P13']"
CC368637,Male,49,16,0,C2,S3,"['P16', 'P17']"
CC350135,Male,27,14,0,C1,S2,['P2']
CC274836,Male,28,13,0,C1,S3,"['P12', 'P16']"
CC378515,Male,54,13,0,C1,S3,"['P12', 'P13']"
CC265416,Male,35,21,1,C2,S3,"['P8', 'P12']"
CC252376,Male,48,27,0,C1,S2,"['P13', 'P21']"
CC297677,Male,34,11,0,C2,S3,['P13']
CC219641,Male,34,19,1,C2,S3,"['P12', 'P17', 'P21']"
CC377810,Female,28,13,0,C2,S3,"['P12', 'P13']"
CC392027,Male,49,33,0,C2,S3,['P13']
CC295893,Male,26,12,0,C2,S2,['P16']
CC367784,Female,54,22,0,C2,S2,['P16']
CC250946,Female,57,16,1,C2,S2,"['P16', 'P21']"
CC362951,Female,26,17,0,C2,S3,['P16']
CC240857,Male,36,32,0,C1,S1,"['P13', 'P18']"
CC321155,Male,42,19,0,C1,S1,['P00']
CC375920,Female,29,27,0,C1,S1,"['P13', 'P17']"
CC389337,Female,51,12,0,C2,S2,"['P20', 'P21']"
CC314512,Male,26,16,0,C2,S2,"['P13', 'P19']"
CC376598,Male,59,13,1,C1,S1,"['P12', 'P13']"
CC255601,Male,27,16,0,C2,S2,['P16']
CC248584,Female,28,15,0,C2,S1,['P16']
CC392657,Male,28,39,0,C2,S3,['P13']
CC370898,Male,34,16,0,C1,S1,"['P16', 'P21']"
CC315889,Female,30,13,0,C2,S3,"['P10', 'P13']"
CC261444,Female,50,14,0,C1,S3,"['P8', 'P12', 'P16']"
CC393034,Female,29,27,1,C2,S2,['P13']
CC254064,Female,28,27,0,C2,S3,"['P13', 'P17', 'P20']"
CC394969,Female,39,32,0,C2,S3,['P13']
CC392409,Male,37,22,1,C2,S3,['P16']
CC393063,Male,30,15,1,C2,S2,['P16']
CC395423,Male,41,20,1,C1,S2,['P13']
CC218849,Female,33,18,0,C1,S3,"['P8', 'P13']"
CC378811,Male,28,13,1,C2,S1,"['P13', 'P19']"
CC208575,Female,28,27,1,C2,S3,"['P12', 'P16', 'P21']"
CC210841,Female,29,34,1,C2,S3,"['P13', 'P21']"
CC304961,Male,27,10,1,C2,S2,['P00']
CC237804,Male,55,16,0,C1,S3,['P16']
CC303537,Male,35,10,0,C1,S2,"['P10', 'P13']"
CC267072,Male,30,15,0,C2,S2,"['P7', 'P13']"
CC376362,Male,31,14,0,C2,S1,"['P12', 'P16']"
CC380163,Male,46,13,0,C1,S1,"['P13', 'P19']"
CC252836,Female,54,15,0,C1,S3,"['P16', 'P17']"
CC300980,Female,30,10,0,C2,S1,['P16']
CC207273,Male,27,16,0,C1,S3,['P13']
CC239607,Male,56,16,0,C1,S3,"['P8', 'P13']"
CC211309,Male,38,13,1,C1,S3,"['P3', 'P13']"
CC378718,Male,43,13,0,C1,S1,"['P19', 'P20']"
CC373589,Male,26,20,1,C2,S3,['P13']
CC365144,Male,30,21,0,C2,S3,['P13']
CC296587,Female,48,11,1,C2,S2,"['P6', 'P16']"
CC204734,Male,25,16,0,C1,S2,['P11']
CC373623,Male,29,24,0,C1,S2,"['P13', 'P21']"
CC265431,Female,33,14,1,C2,S3,"['P8', 'P13']"
CC370030,Female,33,35,1,C1,S3,"['P13', 'P17']"
CC383803,Female,29,12,0,C2,S2,['P17']
CC207113,Male,48,16,1,C1,S3,"['P12', 'P15', 'P20', 'P21']"
CC211928,Female,46,10,0,C1,S3,"['P8', 'P13']"
CC310139,Female,29,20,0,C1,S2,"['P12', 'P13']"
CC287702,Female,39,13,1,C1,S3,"['P9', 'P13', 'P20']"
CC318826,Female,37,15,0,C2,S3,"['P11', 'P12']"
CC204365,Female,29,34,0,C2,S2,"['P12', 'P13']"
CC212563,Female,38,19,0,C2,S3,"['P13', 'P17']"
CC333128,Male,28,12,0,C2,S3,['P20']
CC241773,Male,28,17,1,C1,S3,"['P13', 'P15', 'P17', 'P19']"
CC241324,Male,49,16,0,C2,S3,['P13']
CC365651,Male,28,17,0,C1,S2,['P16']
CC207446,Male,26,45,0,C2,S3,"['P12', 'P13', 'P21']"
CC303851,Male,58,11,0,C2,S1,['P16']
CC292828,Male,40,12,0,C1,S3,"['P16', 'P17']"
CC337718,Male,25,16,0,C2,S3,"['P12', 'P17']"
CC296511,Male,53,14,0,C1,S3,"['P8', 'P11', 'P12']"
CC231992,Female,27,16,0,C1,S2,['P16']
CC271553,Female,46,14,1,C1,S3,"['P8', 'P13']"
CC256197,Male,36,15,1,C1,S1,"['P16', 'P21']"
CC225763,Male,33,17,1,C1,S1,"['P8', 'P13']"
CC304252,Male,33,11,0,C2,S3,['P16']
CC376783,Male,32,14,0,C2,S3,"['P16', 'P21']"
CC213898,Male,55,18,1,C2,S2,['P16']
CC396864,Female,25,16,0,C1,S3,['P13']
CC368394,Male,37,17,0,C1,S1,"['P16', 'P21']"
CC335374,Female,38,11,0,C2,S2,['P11']
CC396466,Male,27,41,0,C2,S2,['P13']
CC241538,Female,51,16,0,C2,S2,"['P10', 'P12', 'P13']"
CC311994,Male,45,15,1,C1,S1,"['P13', 'P19']"
CC314028,Male,35,13,0,C2,S3,['P13']
CC248473,Female,59,16,1,C1,S1,['P16']
CC304108,Male,29,11,0,C1,S1,['P00']
CC392799,Male,36,14,0,C1,S1,['P13']
CC330244,Male,31,13,1,C2,S3,['P11']
CC392642,Male,48,42,1,C1,S3,['P13']
CC386427,Male,31,12,0,C2,S3,['P17']
CC311934,Male,43,25,0,C1,S2,['P16']
CC350424,Female,57,15,0,C1,S2,['P11']
CC293612,Male,52,27,1,C1,S3,"['P16', 'P17']"
CC373501,Male,52,15,0,C1,S1,"['P17', 'P20']"
CC387924,Male,40,18,0,C1,S3,"['P16', 'P20', 'P21']"
CC389005,Female,26,12,1,C1,S3,['P20']
CC289400,Male,38,12,1,C1,S3,['P16']
CC263946,Male,50,14,0,C2,S3,"['P12', 'P16']"
CC268997,Male,33,14,0,C1,S3,['P16']
CC272904,Female,39,14,1,C2,S2,['P13']
CC226211,Male,40,24,1,C2,S2,"['P10', 'P12', 'P16']"
CC317993,Female,27,25,0,C2,S3,"['P13', 'P14']"
CC388873,Male,39,11,0,C2,S2,['P16']
CC225360,Male,30,17,0,C2,S3,['P13']
CC258746,Male,36,15,0,C1,S3,"['P12', 'P16', 'P17', 'P21']"
CC294916,Male,28,13,0,C1,S2,"['P16', 'P19']"
CC260840,Female,43,14,0,C1,S2,"['P12', 'P16']"
CC371482,Male,29,15,1,C2,S3,"['P16', 'P17']"
CC381514,Male,33,25,0,C1,S2,['P17']
CC199390,Male,26,46,0,C1,S2,"['P12', 'P13', 'P15', 'P17']"
CC383808,Male,25,11,0,C1,S3,['P17']
CC205903,Female,38,26,0,C2,S3,"['P12', 'P13', 'P17']"
CC245545,Male,46,17,0,C1,S2,['P16']
CC390269,Male,25,11,0,C2,S3,['P16']
CC393742,Female,36,11,1,C1,S3,['P16']
CC391568,Male,32,10,0,C1,S3,['P21']
CC247077,Female,31,19,0,C2,S1,"['P12', 'P13']"
CC397224,Male,29,32,1,C1,S2,['P13']
CC203993,Male,26,17,0,C1,S3,"['P8', 'P9', 'P11', 'P21']"
CC304318,Female,36,17,1,C1,S3,"['P12', 'P16', 'P21']"
CC392849,Female,35,9,1,C1,S2,['P13']
CC292939,Female,35,13,0,C1,S3,"['P12', 'P13', 'P17']"
CC284541,Male,28,14,0,C1,S3,"['P12', 'P16', 'P17']"
CC380252,Female,44,12,0,C2,S3,"['P12', 'P16']"
CC372739,Male,47,15,1,C1,S3,['P13']
CC294107,Male,27,41,0,C1,S3,"['P13', 'P17']"
CC393522,Male,43,12,1,C2,S2,['P13']
CC348454,Female,26,15,0,C1,S3,['P2']
CC396127,Male,28,24,1,C2,S3,['P13']
CC216876,Male,42,19,0,C1,S2,['P16']
CC377164,Male,50,13,0,C2,S3,"['P12', 'P16', 'P21']"
CC309612,Male,55,10,0,C1,S3,['P16']
CC359595,Male,29,19,0,C1,S2,['P21']
CC373175,Male,57,15,0,C1,S2,"['P12', 'P16']"
CC382351,Male,29,12,0,C1,S1,"['P20', 'P21']"
CC230786,Male,42,44,1,C1,S3,"['P12', 'P13']"
CC262823,Female,46,21,1,C1,S2,"['P13', 'P17']"
CC379870,Male,31,51,0,C2,S1,"['P12', 'P13']"
CC261889,Male,29,15,1,C2,S3,"['P15', 'P16', 'P17']"
CC387733,Male,40,21,0,C2,S1,"['P17', 'P19']"
CC336110,Male,26,11,0,C2,S3,['P2']
CC380582,Male,43,12,0,C1,S2,"['P16', 'P21']"
CC274323,Female,27,13,1,C2,S3,"['P8', 'P16', 'P19']"
CC247957,Male,48,22,0,C1,S3,"['P12', 'P17']"
CC254966,Male,26,21,0,C2,S1,"['P10', 'P12']"
CC205468,Male,31,16,1,C2,S3,['P13']
CC250673,Female,29,35,0,C1,S1,"['P13', 'P21']"
CC274765,Male,48,53,1,C1,S2,"['P10', 'P12', 'P13', 'P17']"
CC391855,Male,34,35,1,C1,S2,['P13']
CC383399,Male,54,12,1,C2,S2,['P17']
CC390464,Male,29,11,0,C2,S2,['P17']
CC393784,Male,45,11,0,C2,S2,['P16']
CC276814,Male,55,13,0,C2,S3,['P13']
CC366413,Male,39,17,1,C1,S2,['P00']
CC271353,Male,57,14,0,C1,S3,"['P13', 'P17', 'P19', 'P21']"
CC390258,Male,28,34,0,C2,S3,"['P13', 'P17']"
CC200498,Female,34,35,0,C2,S3,['P13']
CC332303,Male,27,10,0,C2,S3,['P11']
CC221929,Male,28,18,0,C2,S2,['P13']
CC205808,Female,42,34,0,C1,S3,"['P9', 'P13']"
CC357211,Female,52,18,0,C1,S3,"['P20', 'P21']"
CC388546,Male,42,11,0,C1,S3,['P17']
CC284112,Male,26,12,0,C2,S1,['P16']
CC289227,Male,55,19,1,C2,S3,"['P16', 'P17', 'P20']"
CC307012,Female,30,11,0,C1,S3,['P13']
CC251190,Male,41,24,0,C1,S1,['P13']
CC373728,Female,30,14,0,C1,S1,"['P16', 'P21']"
CC240592,Male,36,25,0,C1,S2,['P12']
CC221061,Male,38,18,0,C2,S1,['P13']
CC263117,Male,48,14,0,C1,S3,"['P8', 'P13']"
CC256608,Female,47,15,1,C1,S3,"['P13', 'P15', 'P19']"
CC352128,Female,36,15,0,C2,S3,['P2']
CC396566,Female,31,23,0,C2,S3,['P16']
CC253027,Female,45,15,0,C2,S1,['P16']
CC389417,Female,55,12,0,C1,S2,['P20']
CC288838,Female,26,12,0,C2,S1,"['P8', 'P16']"
CC387259,Male,56,12,1,C1,S1,['P17']
CC379520,Female,30,53,0,C1,S2,['P13']
CC245258,Female,33,18,0,C2,S3,['P13']
CC283757,Male,42,13,0,C2,S3,"['P12', 'P13', 'P17']"
CC271355,Male,31,13,1,C2,S3,"['P12', 'P16', 'P17']"
CC245940,Female,56,16,0,C1,S2,['P13']
CC361392,Male,50,27,1,C2,S2,"['P17', 'P21']"
CC226554,Male,47,34,0,C1,S3,"['P12', 'P13', 'P17']"
CC298464,Female,27,14,1,C2,S3,['P13']
CC387731,Female,59,19,0,C2,S1,['P16']
CC220317,Female,32,18,0,C2,S3,['P13']
CC233900,Male,26,35,0,C1,S3,['P13']
CC393230,Male,28,10,0,C2,S2,['P13']
CC348272,Male,34,16,0,C1,S2,['P2']
CC316006,Female,51,36,1,C2,S2,"['P13', 'P18']"
CC391530,Male,26,52,0,C2,S1,['P13']
CC245624,Male,32,54,0,C1,S2,"['P13', 'P17']"
CC362118,Male,55,37,0,C2,S2,"['P17', 'P20', 'P21']"
CC317892,Female,54,9,0,C1,S3,['P13']
CC376773,Male,43,14,0,C1,S3,['P13']
CC300930,Male,32,10,0,C1,S2,"['P8', 'P13']"
CC385662,Male,29,12,0,C2,S1,['P17']
CC291553,Female,57,62,0,C1,S2,['P13']
CC297469,Female,51,12,0,C1,S3,"['P8', 'P16']"
CC214682,Male,28,18,0,C1,S3,"['P12', 'P13', 'P21']"
CC295340,Male,56,12,0,C2,S1,['P16']
CC381537,Male,37,12,0,C2,S1,"['P17', 'P20']"
CC373391,Male,29,14,0,C1,S1,"['P16', 'P20']"
CC397096,Female,36,14,1,C2,S2,['P13']
CC229072,Female,28,17,1,C1,S2,"['P16', 'P19']"
CC385240,Male,44,12,0,C2,S3,['P17']
CC293565,Male,36,12,0,C2,S3,['P13']
CC395712,Male,29,12,1,C1,S3,['P13']
CC284704,Female,39,12,0,C1,S3,['P13']
CC397364,Male,44,25,0,C1,S3,['P16']
CC262797,Male,25,14,1,C2,S2,"['P13', 'P15']"
CC268938,Male,37,19,1,C2,S2,"['P8', 'P13']"
CC261591,Male,28,15,1,C1,S3,"['P12', 'P13', 'P15', 'P17']"
CC381412,Male,45,12,0,C1,S2,['P20']
CC307280,Male,29,11,1,C1,S2,['P16']
CC389560,Male,28,58,1,C1,S3,['P20']
CC380079,Male,41,13,0,C2,S3,"['P12', 'P16']"
CC305457,Female,35,12,1,C2,S1,"['P16', 'P21']"
CC313640,Male,31,13,0,C2,S1,"['P12', 'P13']"
CC213641,Male,49,37,0,C2,S2,['P13']
CC239258,Female,26,19,0,C2,S3,"['P12', 'P13', 'P21']"
CC316145,Male,44,13,0,C1,S2,['P13']
CC315401,Male,28,14,1,C2,S2,"['P13', 'P19']"
CC213789,Male,31,22,0,C1,S2,['P16']
CC391710,Male,27,10,1,C2,S3,['P20']
CC375374,Female,44,14,1,C1,S3,"['P12', 'P16']"
CC216352,Female,29,36,1,C1,S3,"['P12', 'P13', 'P17']"
CC306821,Male,32,10,0,C1,S2,['P16']
CC252629,Male,25,16,0,C2,S3,"['P12', 'P13', 'P21']"
CC258389,Male,53,14,0,C1,S3,"['P12', 'P16', 'P20']"
CC213776,Female,38,38,1,C2,S3,"['P12', 'P13', 'P20']"
CC389787,Male,53,11,0,C2,S3,['P21']
CC265806,Female,51,18,1,C2,S2,['P16']
CC383056,Female,44,12,0,C1,S2,"['P17', 'P19']"
CC392116,Female,37,23,0,C2,S3,['P13']
CC261202,Male,42,24,0,C2,S3,"['P15', 'P16', 'P17']"
CC387559,Male,49,11,1,C1,S3,['P20']
CC199756,Female,36,22,0,C2,S3,"['P13', 'P15', 'P17']"
CC305484,Male,28,27,1,C2,S1,"['P8', 'P13']"
CC200737,Male,49,33,0,C2,S3,"['P13', 'P17']"
CC390572,Female,44,10,0,C2,S2,['P19']
CC382379,Male,50,12,1,C2,S3,['P20']
CC343806,Male,56,17,0,C1,S2,['P11']
CC230392,Male,29,25,1,C2,S2,"['P13', 'P20']"
CC395478,Male,46,30,1,C1,S1,['P13']
CC297223,Female,57,11,1,C1,S3,"['P8', 'P16']"
CC382721,Male,54,12,0,C2,S2,['P20']
CC253202,Male,29,16,1,C1,S3,"['P11', 'P12', 'P17', 'P20', 'P21']"
CC390640,Male,51,10,0,C2,S2,['P13']
CC225878,Male,35,46,1,C2,S2,"['P8', 'P13']"
CC263129,Male,29,14,0,C2,S3,"['P12', 'P16']"
CC389349,Male,47,30,0,C2,S3,['P21']
CC394739,Male,27,48,0,C2,S1,['P00']
CC238449,Male,35,30,0,C2,S3,['P13']
CC267862,Female,32,14,0,C2,S3,['P16']
CC270478,Female,51,14,1,C1,S1,"['P16', 'P21']"
CC393293,Male,33,10,1,C2,S1,['P13']
CC278012,Female,32,28,0,C2,S3,"['P8', 'P13', 'P21']"
CC241037,Female,29,17,0,C2,S3,['P13']
CC256535,Female,47,14,0,C1,S3,"['P10', 'P12', 'P16']"
CC376625,Male,25,24,0,C2,S1,"['P12', 'P16']"
CC315220,Female,45,13,0,C2,S3,"['P13', 'P19']"
CC263168,Female,52,15,0,C1,S3,"['P16', 'P17', 'P21']"
CC269443,Male,30,15,1,C1,S3,['P8']
CC264503,Male,27,22,0,C2,S2,['P00']
CC203931,Female,27,18,0,C1,S3,"['P12', 'P16', 'P20']"
CC266195,Female,26,14,0,C2,S2,"['P12', 'P13', 'P21']"
CC260601,Female,26,23,0,C2,S1,['P13']
CC368628,Male,55,16,0,C1,S3,"['P16', 'P21']"
CC379279,Male,36,14,0,C2,S2,"['P13', 'P19']"
CC369683,Male,48,26,0,C1,S3,['P20']
CC296353,Male,40,13,0,C2,S2,"['P8', 'P13']"
CC394542,Male,26,24,1,C2,S2,['P13']
CC213305,Male,48,19,0,C1,S2,"['P8', 'P13']"
CC246811,Male,37,16,0,C2,S1,['P13']
CC257089,Male,41,16,1,C2,S2,"['P12', 'P17', 'P20']"
CC371860,Male,43,15,0,C2,S3,"['P12', 'P16']"
CC235448,Male,34,25,0,C2,S2,"['P16', 'P17']"
CC379641,Male,48,26,0,C2,S3,['P00']
CC235954,Female,25,36,0,C2,S3,['P13']
CC279550,Female,28,13,1,C1,S1,['P16']
CC254031,Male,29,16,0,C1,S3,"['P16', 'P17', 'P19', 'P21']"
CC333253,Male,39,12,0,C2,S3,['P11']
CC236655,Male,38,17,0,C1,S3,"['P16', 'P17']"
CC377826,Female,31,14,1,C2,S1,"['P16', 'P17']"
CC385002,Male,29,12,0,C2,S3,['P17']
CC387219,Female,38,12,0,C1,S2,['P17']
CC397184,Male,31,24,0,C2,S1,['P13']
CC382083,Male,28,51,0,C1,S1,"['P17', 'P20']"
CC278222,Male,27,13,0,C2,S3,"['P16', 'P20']"
CC367589,Male,27,17,0,C2,S3,['P16']
CC317510,Male,33,38,1,C2,S3,"['P9', 'P13']"
CC394200,Male,39,32,0,C2,S2,['P13']
CC390512,Male,31,11,0,C1,S3,['P21']
CC327566,Male,30,10,0,C1,S3,['P11']
CC268908,Female,40,14,0,C2,S1,"['P7', 'P16']"
CC367927,Male,33,18,0,C1,S2,"['P17', 'P20', 'P21']"
CC392805,Male,29,33,1,C2,S2,['P13']
CC395122,Female,41,14,1,C1,S2,['P13']
CC380372,Male,50,14,0,C1,S3,"['P16', 'P17']"
CC296378,Female,31,12,0,C1,S3,"['P13', 'P21']"
CC379351,Female,29,12,0,C2,S2,"['P12', 'P13', 'P21']"
CC369376,Male,35,16,0,C1,S2,"['P16', 'P21']"
CC372404,Male,26,43,0,C2,S1,['P13']
CC327893,Male,30,13,0,C1,S3,['P11']
CC267866,Female,35,14,0,C1,S2,['P16']
CC332496,Male,28,10,1,C2,S3,['P2']
CC293004,Male,30,12,0,C1,S2,['P13']
