Customer_ID,Product_Holding_B2
CC392308,['P8']
CC270327,"['P1','P6']"
CC254851,"['P1','P8','P10']"
CC383649,"['P8','P16']"
CC396831,['P00']
CC370825,['P12']
CC372211,"['P8','P12']"
CC374048,"['P8','P12']"
CC351511,"['P00','P13','P16']"
CC261379,"['P8','P12']"
CC380465,['P8']
CC368246,"['P8','P10']"
CC359532,"['P8','P12']"
CC379978,['P12']
CC371974,"['P8','P12']"
CC349095,['P00']
CC385190,['P16']
CC259863,"['P3','P4','P6']"
CC230823,"['P1','P8','P12']"
CC308329,"['P00','P8']"
CC242755,"['P8','P12']"
CC293939,['P8']
CC209038,"['P8','P9']"
CC388005,"['P4','P8','P10']"
CC306592,"['P8','P12']"
CC383398,['P16']
CC229874,"['P1','P4','P5']"
CC339221,['P00']
CC224898,['P8']
CC375945,"['P8','P12']"
CC240076,['P8']
CC397248,['P00']
CC390716,['P8']
CC370693,['P12']
CC315497,"['P1','P8','P12']"
CC371830,"['P8','P12']"
CC233833,"['P8','P12']"
CC295306,['P8']
CC307784,"['P3','P6']"
CC249725,"['P8','P12','P13']"
CC391978,"['P00','P8']"
CC277000,['P8']
CC280177,['P8']
CC383878,['P16']
CC311281,['P8']
CC395787,['P00']
CC301622,"['P00','P8']"
CC353897,['P00']
CC371916,"['P8','P12']"
CC293159,"['P00','P8']"
CC261754,"['P4','P5','P6']"
CC315700,"['P00','P8']"
CC371908,"['P8','P12']"
CC269705,['P8']
CC393953,"['P00','P8']"
CC384419,['P16']
CC382952,['P16']
CC224625,['P00']
CC373460,"['P00','P8']"
CC376957,"['P4','P8','P10']"
CC274275,"['P8','P9','P10']"
CC232880,"['P6','P8']"
CC304487,['P12']
CC329557,['P00']
CC368914,"['P4','P8','P10']"
CC299447,"['P1','P3','P6']"
CC318947,['P00']
CC226648,"['P1','P8','P12']"
CC217560,"['P00','P8']"
CC304290,['P8']
CC390278,['P8']
CC288957,"['P1','P6']"
CC279335,"['P4','P6','P7']"
CC207646,['P00']
CC310393,"['P00','P8']"
CC202747,"['P3','P4','P5']"
CC253482,"['P4','P5','P6']"
CC309889,"['P8','P12']"
CC263145,"['P1','P6']"
CC367855,"['P4','P8','P10']"
CC392606,['P00']
CC379132,"['P9','P12']"
CC383789,['P16']
CC221410,"['P7','P8','P12']"
CC266419,['P00']
CC232388,"['P3','P6','P8']"
CC394820,['P8']
CC265521,"['P8','P9']"
CC298507,"['P00','P8']"
CC342794,['P00']
CC238908,['P8']
CC251103,"['P1','P3','P6']"
CC315159,"['P1','P9','P12']"
CC216751,"['P8','P10','P12']"
CC387883,['P8']
CC205265,"['P3','P4','P6']"
CC309086,"['P4','P8','P10']"
CC392466,['P00']
CC380106,"['P8','P12']"
CC279595,['P00']
CC281805,"['P6','P7']"
CC243194,"['P4','P8']"
CC381702,['P16']
CC360517,"['P8','P12']"
CC384863,['P16']
CC263139,['P8']
CC382106,['P16']
CC219755,"['P8','P12']"
CC358188,['P13']
CC369524,['P12']
CC249894,"['P4','P6','P8']"
CC223265,"['P1','P8']"
CC219448,['P8']
CC292184,"['P00','P8']"
CC241175,['P00']
CC247927,"['P1','P8','P12']"
CC232799,"['P8','P12']"
CC339751,['P00']
CC211560,"['P1','P6']"
CC379694,['P8']
CC362957,"['P13','P16']"
CC263101,"['P8','P12']"
CC365194,"['P8','P12']"
CC393978,"['P00','P8']"
CC313000,"['P8','P12']"
CC317914,"['P00','P8']"
CC392311,"['P00','P8']"
CC385095,['P16']
CC388925,"['P00','P8']"
CC337789,['P00']
CC368477,"['P1','P8','P12']"
CC210655,"['P00','P8']"
CC383581,['P16']
CC342464,['P00']
CC368850,['P12']
CC379540,"['P8','P12']"
CC393038,"['P00','P8']"
CC268919,['P6']
CC391169,['P8']
CC388170,['P13']
CC336534,['P00']
CC245529,"['P00','P8']"
CC382053,['P8']
CC339673,['P00']
CC311450,['P8']
CC272233,"['P4','P8','P10']"
CC251629,"['P8','P12']"
CC199374,"['P00','P8']"
CC395318,"['P00','P8']"
CC291089,['P8']
CC275869,"['P8','P10']"
CC296457,['P8']
CC233022,['P8']
CC264550,['P00']
CC352838,['P00']
CC257166,"['P00','P8']"
CC216627,"['P8','P11']"
CC261719,"['P00','P8']"
CC367710,"['P8','P10']"
CC226360,['P8']
CC273264,"['P4','P8','P10']"
CC395789,['P00']
CC373879,"['P8','P12']"
CC256566,"['P1','P8']"
CC377349,"['P4','P8','P10']"
CC370359,['P12']
CC369559,"['P00','P8']"
CC391182,['P8']
CC282179,"['P6','P7']"
CC293548,['P6']
CC389916,['P16']
CC266385,"['P8','P12']"
CC363931,['P8']
CC386590,['P16']
CC391950,"['P00','P8']"
CC306599,['P8']
CC272497,"['P4','P8','P10']"
CC233699,['P12']
CC373732,"['P8','P12']"
CC296429,['P8']
CC257459,"['P1','P6','P7']"
CC227629,"['P8','P12']"
CC211668,['P00']
CC348968,['P00']
CC387896,['P16']
CC296978,"['P1','P4','P6']"
CC341305,['P16']
CC242566,"['P00','P8']"
CC327094,['P00']
CC270014,"['P2','P4','P8']"
CC304591,"['P00','P8']"
CC339872,['P00']
CC212566,"['P1','P6']"
CC373847,['P00']
CC395170,"['P00','P8']"
CC378836,['P12']
CC204939,"['P1','P3','P7']"
CC386148,['P16']
CC393801,['P00']
CC219211,"['P8','P12','P13']"
CC386206,['P16']
CC248817,['P6']
CC313098,"['P8','P12']"
CC394823,"['P00','P8']"
CC391415,['P8']
CC236991,"['P8','P12']"
CC225026,['P8']
CC203114,"['P1','P3','P4']"
CC356506,"['P00','P8']"
CC210214,"['P8','P12']"
CC337739,['P00']
CC223394,['P8']
CC394704,['P16']
CC395119,['P8']
CC328755,['P00']
CC280878,"['P1','P8']"
CC274270,['P8']
CC281537,"['P8','P12']"
CC235966,"['P1','P3','P6']"
CC396203,['P00']
CC264001,"['P00','P8']"
CC373726,"['P8','P10']"
CC310522,['P8']
CC356073,"['P8','P12']"
CC291978,['P8']
CC355827,"['P8','P12']"
CC374243,"['P00','P8']"
CC360824,"['P8','P12']"
CC249832,['P8']
CC280544,"['P8','P12']"
CC393815,"['P00','P8']"
CC296235,"['P8','P12']"
CC384404,['P16']
CC220615,"['P6','P7']"
CC392491,"['P00','P8']"
CC389185,['P16']
CC262888,['P12']
CC238278,['P8']
CC266781,['P8']
CC391925,['P00']
CC209807,"['P4','P5','P6']"
CC395791,['P00']
CC208594,"['P00','P8']"
CC266624,"['P8','P12']"
CC209895,"['P1','P3','P6']"
CC389871,['P8']
CC286832,['P8']
CC380912,['P00']
CC314552,"['P2','P9','P11']"
CC304130,"['P8','P12']"
CC259471,"['P8','P12']"
CC380371,"['P00','P13']"
CC258650,"['P1','P3','P4']"
CC247432,"['P8','P10']"
CC392833,['P00']
CC375942,"['P8','P12']"
CC238230,"['P00','P8']"
CC392235,"['P00','P8']"
CC395306,['P00']
CC350559,['P00']
CC272727,['P8']
CC257200,"['P8','P12']"
CC271610,['P6']
CC338713,['P00']
CC267918,['P8']
CC268137,"['P1','P6','P8']"
CC380659,['P16']
CC247668,['P8']
CC395320,['P00']
CC343594,['P00']
CC392695,"['P00','P8']"
CC344960,['P00']
CC370559,['P12']
CC369605,"['P8','P12']"
CC304415,['P6']
CC278075,['P8']
CC295104,"['P6','P7']"
CC317031,['P8']
CC247810,"['P1','P3','P4']"
CC393836,['P00']
CC288793,"['P1','P8','P9']"
CC290818,"['P4','P6','P8']"
CC203374,"['P1','P3','P4']"
CC384248,['P16']
CC367549,"['P00','P8']"
CC277518,"['P8','P12']"
CC393942,['P8']
CC341649,['P00']
CC235566,"['P8','P10']"
CC265319,"['P8','P10']"
CC368514,"['P4','P8','P10']"
CC391271,['P16']
CC373503,"['P1','P8']"
CC228662,"['P8','P12']"
CC328718,['P00']
CC391404,"['P8','P16']"
CC309351,['P00']
CC265413,"['P8','P12']"
CC201737,"['P6','P7']"
CC267508,['P8']
CC230138,"['P6','P7']"
CC379245,"['P9','P12']"
CC375656,"['P8','P12']"
CC385864,['P16']
CC329759,['P00']
CC317894,"['P00','P8']"
CC203783,"['P3','P6','P7']"
CC223574,['P8']
CC248036,['P8']
CC279253,['P8']
CC396490,"['P00','P8']"
CC288828,"['P6','P7','P8']"
CC203166,"['P8','P12']"
CC314779,"['P4','P8','P10']"
CC256040,"['P00','P8']"
CC344087,['P00']
CC240251,"['P4','P8','P10']"
CC370926,"['P4','P8','P10']"
CC281186,"['P8','P12']"
CC391637,['P8']
CC396983,['P00']
CC202924,"['P00','P8']"
CC389437,['P8']
CC251676,"['P1','P4','P5']"
CC314201,"['P9','P12']"
CC373957,"['P8','P12']"
CC273215,['P00']
CC312318,['P8']
CC342183,"['P00','P8']"
CC344851,['P00']
CC394567,"['P00','P8']"
CC215079,"['P6','P8']"
CC302020,['P8']
CC386994,['P16']
CC218046,"['P8','P12']"
CC207617,"['P8','P12']"
CC369362,"['P00','P8']"
CC378112,"['P1','P8','P10']"
CC376811,"['P8','P10']"
CC213587,['P8']
CC376753,['P12']
CC374998,"['P8','P12']"
CC340789,['P00']
CC216644,"['P8','P12']"
CC210256,"['P1','P2','P3']"
CC373430,"['P8','P10']"
CC361552,['P8']
CC313500,"['P8','P12']"
CC256526,"['P4','P8','P10']"
CC369130,"['P00','P8']"
CC294614,"['P1','P6','P7']"
CC387140,['P16']
CC200660,"['P12','P13']"
CC393104,['P8']
CC319904,['P00']
CC332178,['P16']
CC308488,['P00']
CC216708,['P8']
CC299911,"['P8','P10']"
CC389603,['P16']
CC210463,['P8']
CC394705,"['P00','P8']"
CC372678,"['P8','P12']"
CC388281,['P16']
CC206221,"['P1','P8','P12']"
CC316285,['P8']
CC229669,['P00']
CC337803,['P00']
CC261984,"['P00','P8']"
CC336185,['P00']
CC394149,['P00']
CC234188,"['P00','P8']"
CC395782,['P8']
CC259735,['P8']
CC227001,"['P2','P8','P13']"
CC370555,"['P8','P12']"
CC258130,"['P4','P8','P10']"
CC273440,"['P4','P8','P10']"
CC292709,"['P1','P8']"
CC304187,"['P4','P8']"
CC395620,"['P8','P9']"
CC275795,['P00']
CC367719,"['P8','P12']"
CC237934,['P00']
CC225759,['P8']
CC281356,"['P12','P13','P16']"
CC260126,"['P6','P7']"
CC379851,['P12']
CC275037,"['P8','P12']"
CC199345,"['P1','P3','P6']"
CC370770,['P12']
CC370370,['P12']
CC368497,"['P8','P12']"
CC253991,"['P8','P12']"
CC276733,['P8']
CC222320,"['P00','P8']"
CC297312,"['P1','P6']"
CC327900,['P00']
CC262261,['P8']
CC223198,"['P8','P12']"
CC389835,['P16']
CC389683,"['P00','P8']"
CC237812,"['P12','P13','P16']"
CC381094,['P16']
CC233206,"['P6','P7']"
CC220253,['P00']
CC262975,['P8']
CC303573,['P8']
CC285536,['P00']
CC387702,['P16']
CC239630,"['P4','P8','P10']"
CC361867,['P00']
CC229683,"['P1','P8']"
CC356235,"['P00','P8']"
CC392241,"['P00','P8']"
CC376984,"['P8','P12']"
CC246161,"['P8','P12']"
CC390831,"['P00','P8']"
CC230649,"['P8','P10']"
CC391252,['P00']
CC382788,"['P00','P8']"
CC251887,['P8']
CC201451,"['P3','P8']"
CC329983,['P00']
CC243431,"['P1','P8','P10']"
CC280444,"['P4','P5','P8']"
CC242364,"['P8','P12']"
CC291577,['P16']
CC236714,"['P1','P8','P12']"
CC278798,"['P8','P12']"
CC348754,"['P00','P13','P16']"
CC215276,"['P4','P8','P10']"
CC384775,['P16']
CC356154,"['P4','P8','P10']"
CC344603,['P00']
CC223940,['P00']
CC397357,"['P00','P8']"
CC382081,['P16']
CC299502,"['P1','P6']"
CC368737,"['P8','P12']"
CC379758,"['P8','P10']"
CC322835,['P00']
CC368645,['P12']
CC328346,['P00']
CC384628,['P16']
CC208842,"['P1','P8']"
CC262465,['P8']
CC393547,['P00']
CC292002,['P8']
CC329382,['P00']
CC356751,"['P13','P16']"
CC370009,"['P4','P8','P10']"
CC376278,['P00']
CC264165,"['P12','P13','P16']"
CC315318,"['P9','P12']"
CC242258,"['P1','P8','P12']"
CC252486,['P8']
CC253638,"['P00','P8']"
CC281173,"['P6','P7']"
CC372054,"['P4','P8','P10']"
CC372078,"['P00','P8']"
CC293357,['P8']
CC228116,['P8']
CC295015,['P3']
CC387265,['P16']
CC303677,['P8']
CC378284,['P12']
CC234152,"['P1','P8','P12']"
CC258613,"['P8','P9']"
CC250633,"['P00','P8']"
CC215297,"['P00','P8']"
CC204769,"['P1','P8','P12']"
CC387396,['P16']
CC393551,['P8']
CC315525,['P00']
CC397012,"['P00','P8']"
CC395639,['P00']
CC214036,"['P00','P8']"
CC395406,['P00']
CC317944,"['P8','P13']"
CC377773,"['P8','P12']"
CC298826,"['P00','P8']"
CC393878,"['P00','P8']"
CC366488,"['P00','P13','P16']"
CC327263,"['P12','P13','P16']"
CC279075,"['P6','P7']"
CC277818,"['P1','P4','P6']"
CC380460,['P8']
CC263942,['P8']
CC246890,['P12']
CC370817,"['P4','P8','P10']"
CC230545,"['P1','P8']"
CC329372,['P00']
CC379060,['P12']
CC372423,"['P1','P6','P8']"
CC315448,"['P8','P9','P12']"
CC207815,"['P1','P4','P8']"
CC374709,"['P8','P12']"
CC362252,['P16']
CC394907,['P00']
CC284890,['P12']
CC294931,"['P8','P12']"
CC378821,['P00']
CC264546,"['P1','P8']"
CC291300,['P8']
CC371411,"['P8','P10']"
CC368648,"['P8','P12']"
CC396739,"['P00','P8']"
CC371593,"['P8','P12']"
CC382452,['P16']
CC297114,['P8']
CC234703,"['P8','P10']"
CC202234,"['P00','P8']"
CC369441,['P12']
CC383532,['P16']
CC372671,"['P8','P12']"
CC337231,"['P1','P8']"
CC270177,"['P4','P8','P10']"
CC370369,"['P8','P12']"
CC386489,['P16']
CC387598,"['P12','P13','P16']"
CC360655,['P8']
CC372456,['P12']
CC207018,"['P8','P12']"
CC384735,['P16']
CC382545,['P16']
CC383315,['P16']
CC329986,['P00']
CC252003,"['P6','P7']"
CC392376,['P00']
CC265372,"['P6','P8','P10']"
CC382078,['P13']
CC291016,['P8']
CC385114,"['P00','P8']"
CC344400,['P00']
CC239786,"['P6','P7']"
CC379647,['P00']
CC306470,['P8']
CC284184,"['P00','P8']"
CC227122,"['P1','P3','P4']"
CC369629,"['P00','P8']"
CC256739,"['P6','P7']"
CC368993,"['P8','P12']"
CC273115,"['P3','P6']"
CC394092,['P00']
CC333830,['P00']
CC289809,['P8']
CC314855,"['P8','P9','P12']"
CC260573,['P8']
CC247718,['P8']
CC293618,['P8']
CC208580,['P4']
CC309419,"['P00','P8']"
CC202025,"['P1','P8','P10']"
CC338183,['P00']
CC302893,"['P4','P5','P8']"
CC332158,['P16']
CC356153,"['P8','P12','P13']"
CC342460,['P00']
CC382699,['P16']
CC377657,"['P8','P12']"
CC254325,"['P2','P4','P8']"
CC237738,"['P8','P10','P12']"
CC295879,['P1']
CC279914,"['P8','P9','P12']"
CC357150,['P00']
CC267575,['P6']
CC311184,['P8']
CC362606,"['P00','P8']"
CC312417,['P00']
CC317297,"['P3','P6','P8']"
CC379379,"['P12','P13','P16']"
CC213028,"['P3','P8','P12']"
CC278743,"['P3','P6']"
CC297302,['P8']
CC224773,"['P3','P8','P12']"
CC311634,"['P1','P8']"
CC256589,['P8']
CC305922,['P8']
CC211742,['P00']
CC202986,"['P8','P12']"
CC390148,"['P00','P8']"
CC373353,"['P8','P12']"
CC205988,"['P3','P6','P8']"
CC362758,['P8']
CC230723,['P8']
CC379010,"['P9','P12']"
CC355361,['P00']
CC276550,"['P4','P10']"
CC391945,"['P00','P8']"
CC216558,"['P8','P10']"
CC247977,"['P8','P10']"
CC288822,"['P8','P12']"
CC268837,"['P2','P4','P8']"
CC314476,"['P8','P9']"
CC384718,['P16']
CC379192,"['P9','P12']"
CC280115,"['P3','P6']"
CC318738,['P00']
CC315370,"['P1','P8','P9']"
CC375933,['P12']
CC205324,"['P3','P6','P8']"
CC393189,"['P00','P8']"
CC305767,"['P00','P8']"
CC393174,['P00']
CC395652,"['P00','P8']"
CC323517,['P00']
CC394670,['P00']
CC266890,"['P1','P4','P5']"
CC379214,"['P9','P12']"
CC270079,['P8']
CC231338,"['P8','P10']"
CC356754,"['P13','P16']"
CC274338,['P8']
CC209823,['P8']
CC381363,['P16']
CC225269,"['P8','P12']"
CC247044,"['P8','P9']"
CC383375,['P16']
CC239680,"['P1','P3','P6']"
CC389875,['P16']
CC348992,['P00']
CC303241,['P8']
CC372957,['P12']
CC217105,['P8']
CC310675,['P8']
CC380850,"['P12','P13','P16']"
CC297082,['P8']
CC374097,['P12']
CC229068,"['P00','P8']"
CC220111,"['P1','P6','P8']"
CC396618,['P00']
CC268405,['P00']
CC341098,['P00']
CC333371,['P00']
CC238867,['P8']
CC376217,"['P1','P8']"
CC242659,"['P3','P4','P6']"
CC241091,"['P8','P12']"
CC375367,['P00']
CC278663,"['P1','P8']"
CC211293,['P1']
CC388535,['P8']
CC271063,"['P6','P7']"
CC358605,"['P1','P8','P12']"
CC311986,"['P8','P9']"
CC243600,"['P8','P12']"
CC259422,['P8']
CC394789,"['P00','P8']"
CC299343,['P00']
CC396381,"['P00','P8']"
CC391941,"['P00','P8']"
CC368011,"['P8','P12']"
CC260524,"['P4','P8','P10']"
CC378986,"['P9','P12']"
CC396255,['P00']
CC386247,['P13']
CC212354,['P00']
CC260490,"['P1','P4','P6']"
CC203312,"['P00','P8']"
CC331586,['P00']
CC212428,['P8']
CC220433,"['P8','P12']"
CC367366,"['P00','P8']"
CC199075,"['P3','P6','P7']"
CC360004,['P13']
CC363006,['P16']
CC394843,"['P00','P8']"
CC200433,"['P00','P8']"
CC383766,['P16']
CC380602,"['P00','P8']"
CC357738,"['P12','P13']"
CC394799,"['P00','P8']"
CC337846,['P00']
CC324493,['P00']
CC205596,"['P3','P8']"
CC273135,"['P4','P8','P10']"
CC391696,['P8']
CC238146,"['P1','P3','P7']"
CC265478,['P00']
CC257593,"['P8','P12']"
CC301083,['P8']
CC396604,"['P00','P8']"
CC268481,"['P8','P12']"
CC393458,"['P00','P8']"
CC388602,['P8']
CC361802,"['P4','P5','P6']"
CC342337,"['P00','P13','P16']"
CC205640,"['P00','P1']"
CC314607,"['P1','P8','P9']"
CC376694,['P16']
CC376972,"['P00','P8']"
CC211039,"['P1','P6','P7']"
CC383242,['P16']
CC333723,['P00']
CC372607,"['P8','P12']"
CC281057,['P8']
CC292962,"['P8','P12']"
CC391525,['P16']
CC395572,['P00']
CC379378,"['P4','P5','P8']"
CC379961,"['P8','P12']"
CC282241,"['P8','P9','P12']"
CC201280,"['P8','P12']"
CC384476,['P16']
CC381827,"['P13','P16']"
CC384430,"['P8','P12']"
CC377758,"['P12','P13']"
CC374820,"['P8','P12']"
CC296480,['P16']
CC255545,"['P8','P12']"
CC368871,['P00']
CC231036,['P6']
CC276547,"['P4','P8','P10']"
CC392997,['P8']
CC276575,['P8']
CC315952,"['P00','P2']"
CC382054,['P13']
CC279136,['P8']
CC300329,['P8']
CC271522,['P8']
CC385276,['P16']
CC288727,"['P1','P8']"
CC225666,['P8']
CC387040,['P16']
CC263974,['P8']
CC245008,['P8']
CC299686,"['P4','P8']"
CC235828,"['P1','P8','P12']"
CC356467,"['P12','P13','P16']"
CC248187,"['P8','P12']"
CC257486,['P8']
CC373598,"['P8','P12']"
CC383070,['P16']
CC258716,"['P8','P12']"
CC296848,['P8']
CC395536,['P00']
CC248706,"['P3','P8']"
CC333347,['P00']
CC385621,['P16']
CC374451,['P8']
CC287259,"['P1','P8']"
CC383257,['P16']
CC326770,"['P4','P10']"
CC298400,['P8']
CC392705,"['P00','P8']"
CC378697,"['P9','P12']"
CC374904,['P12']
CC396184,['P00']
CC395938,['P00']
CC259628,"['P6','P7']"
CC396800,"['P00','P8']"
CC279653,['P8']
CC384042,['P16']
CC392048,"['P00','P8']"
CC322597,['P00']
CC394977,"['P00','P8']"
CC382600,"['P13','P16']"
CC383334,['P16']
CC223779,['P8']
CC372025,"['P00','P8']"
CC221570,['P8']
CC393935,['P00']
CC241793,"['P8','P12']"
CC390248,['P8']
CC304882,['P8']
CC388714,['P13']
CC395457,['P00']
CC262453,"['P3','P6','P7']"
CC200236,"['P1','P4','P5']"
CC384851,"['P8','P16']"
CC281645,"['P1','P8','P12']"
CC260954,"['P8','P10']"
CC362596,['P00']
CC357321,"['P1','P8']"
CC260899,"['P1','P3','P4']"
CC386543,['P16']
CC344968,['P00']
CC394327,['P00']
CC334358,['P00']
CC364912,"['P4','P8','P10']"
CC391506,"['P8','P9']"
CC334159,['P00']
CC321356,['P00']
CC238895,['P8']
CC266976,['P00']
CC375041,['P8']
CC261409,['P8']
CC216113,['P00']
CC379945,"['P4','P8','P10']"
CC203469,"['P4','P6','P7']"
CC230296,"['P3','P6','P8']"
CC392919,['P00']
CC379929,['P8']
CC360537,"['P00','P13','P16']"
CC214968,['P8']
CC227874,"['P4','P8','P9']"
CC248211,['P8']
CC288622,['P12']
CC368797,['P00']
CC225089,['P00']
CC293544,"['P3','P6','P7']"
CC277924,"['P4','P8','P10']"
CC300974,['P8']
CC367406,"['P8','P12']"
CC375056,"['P8','P12','P13']"
CC213034,['P8']
CC391935,['P00']
CC246775,"['P8','P10']"
CC379636,['P8']
CC374569,"['P8','P12']"
CC372761,"['P00','P8']"
CC344339,['P00']
CC267036,"['P00','P8']"
CC312951,"['P8','P12']"
CC322069,['P00']
CC253222,"['P1','P4','P6']"
CC387472,['P16']
CC391791,"['P00','P8']"
CC249535,['P8']
CC353472,['P00']
CC211424,['P8']
CC224993,['P00']
CC348339,['P00']
CC228276,['P8']
CC381894,"['P00','P8']"
CC276763,"['P8','P12']"
CC245565,"['P1','P3','P6']"
CC211340,"['P8','P9','P10']"
CC205004,"['P1','P8']"
CC204813,"['P00','P8']"
CC235331,['P8']
CC255671,"['P4','P6','P7']"
CC208678,"['P4','P8','P10']"
CC365240,['P8']
CC228239,['P12']
CC367285,['P8']
CC387392,['P16']
CC313557,"['P1','P9','P12']"
CC391868,['P00']
CC207002,"['P1','P8','P10']"
CC381588,['P16']
CC259215,"['P8','P12']"
CC250738,['P8']
CC252785,"['P8','P12']"
CC206093,"['P6','P7']"
CC388151,['P16']
CC373739,"['P4','P8','P10']"
CC383311,['P16']
CC269407,"['P1','P8']"
CC294201,['P8']
CC279757,"['P9','P12']"
CC380019,"['P1','P8','P10']"
CC278119,"['P8','P9']"
CC274819,['P00']
CC283102,"['P1','P6','P7']"
CC299453,['P8']
CC219130,"['P8','P12']"
CC387877,"['P8','P12']"
CC316597,"['P1','P8']"
CC297011,"['P6','P7']"
CC359633,"['P8','P12']"
CC238813,['P8']
CC296165,['P8']
CC302225,['P8']
CC200517,['P00']
CC396336,"['P00','P8']"
CC385675,['P16']
CC386398,['P16']
CC392499,['P00']
CC378740,"['P12','P13','P16']"
CC381430,"['P00','P13','P16']"
CC258724,['P00']
CC365654,"['P00','P8']"
CC261342,"['P6','P7']"
CC255325,"['P2','P8','P10']"
CC298081,"['P00','P8']"
CC213988,['P6']
CC345952,"['P13','P16']"
CC392567,['P00']
CC371033,"['P4','P8','P10']"
CC290435,['P00']
CC396685,"['P00','P8']"
CC364329,['P13']
CC262305,['P8']
CC371299,"['P8','P12']"
CC204421,"['P8','P12']"
CC395347,['P00']
CC388798,['P8']
CC387313,['P16']
CC373329,"['P1','P8','P10']"
CC367843,['P8']
CC373845,"['P00','P8']"
CC275333,"['P4','P10']"
CC380903,"['P13','P16']"
CC384348,['P16']
CC259508,['P00']
CC289796,['P8']
CC357301,['P16']
CC223178,"['P00','P8']"
CC198855,"['P6','P7']"
CC374886,['P12']
CC380924,['P16']
CC393015,['P00']
CC294768,"['P8','P12']"
CC315218,"['P1','P8','P9']"
CC301487,['P8']
CC204028,"['P3','P4','P5']"
CC397172,['P00']
CC225408,"['P6','P7']"
CC396791,['P00']
CC393664,"['P00','P8']"
CC324198,['P00']
CC396572,['P00']
CC232577,"['P00','P8']"
CC395189,['P00']
CC289910,"['P1','P8','P12']"
CC217252,"['P00','P8']"
CC397324,"['P00','P8']"
CC394657,"['P00','P8']"
CC232698,"['P4','P6','P8']"
CC247146,"['P8','P10']"
CC245571,"['P3','P6','P8']"
CC204191,"['P1','P3','P8']"
CC354083,['P00']
CC389899,['P9']
CC371978,"['P4','P6','P8']"
CC313280,['P8']
CC395523,['P00']
CC203837,"['P3','P6','P8']"
CC392175,['P00']
CC276576,"['P8','P12']"
CC363703,['P13']
CC380283,"['P1','P8','P10']"
CC383080,['P16']
CC396939,['P00']
CC243949,"['P4','P8','P10']"
CC317489,['P8']
CC199686,"['P1','P3','P8']"
CC396140,['P00']
CC200999,"['P8','P10']"
CC305972,"['P00','P8']"
CC359108,"['P4','P5','P8']"
CC361715,"['P8','P12','P13']"
CC209463,"['P1','P3','P4']"
CC227492,['P2']
CC256100,"['P4','P5','P8']"
CC395504,['P00']
CC383813,['P16']
CC343301,['P00']
CC256981,"['P8','P12']"
CC244139,"['P00','P8']"
CC387753,['P16']
CC391137,"['P00','P8']"
CC380428,"['P4','P5','P8']"
CC249234,"['P4','P6','P7']"
CC207196,"['P1','P3','P8']"
CC269027,['P8']
CC279080,['P8']
CC333159,['P00']
CC226709,"['P1','P8','P12']"
CC287676,"['P6','P7']"
CC204075,"['P1','P3','P8']"
CC231672,"['P1','P6']"
CC358702,"['P12','P13']"
CC286721,"['P8','P12']"
CC395635,['P00']
CC371027,"['P00','P8']"
CC358890,"['P00','P13','P16']"
CC298599,['P8']
CC382307,['P13']
CC246563,"['P8','P12']"
CC264360,"['P4','P8','P10']"
CC390401,['P00']
CC377479,"['P8','P12']"
CC390288,"['P13','P16']"
CC363128,"['P12','P13','P16']"
CC292122,"['P1','P4','P6']"
CC396920,['P8']
CC372989,['P8']
CC294237,"['P12','P13']"
CC375451,"['P8','P12']"
CC366385,"['P1','P8','P9']"
CC372471,"['P1','P8','P12']"
CC382942,['P16']
CC210225,"['P00','P8']"
CC329101,['P00']
CC199290,"['P1','P8']"
CC359752,['P13']
CC199848,['P00']
CC393113,"['P00','P8']"
CC227441,"['P12','P13','P16']"
CC244068,['P8']
CC232038,"['P8','P12']"
CC322486,['P00']
CC247148,"['P8','P12']"
CC279654,['P8']
CC212449,"['P8','P12']"
CC385518,['P16']
CC325373,['P00']
CC208960,"['P1','P3','P6']"
CC365582,"['P8','P12']"
CC217102,"['P6','P7']"
CC388306,"['P00','P8']"
CC302212,"['P00','P2']"
CC241413,['P8']
CC277615,"['P1','P4','P6']"
CC367979,"['P8','P12']"
CC224462,['P8']
CC217558,"['P1','P8']"
CC378566,"['P4','P8','P10']"
CC356834,"['P13','P16']"
CC374386,['P8']
CC273002,"['P1','P4','P5']"
CC362046,['P13']
CC241063,"['P6','P7']"
CC384343,['P16']
CC250150,['P8']
CC290510,"['P6','P7']"
CC387566,"['P8','P12']"
CC309236,['P00']
CC238219,"['P8','P12']"
CC279453,['P6']
CC268812,['P8']
CC244203,"['P1','P4','P8']"
CC302813,['P6']
CC221192,"['P1','P3','P4']"
CC387270,['P16']
CC269314,"['P8','P12']"
CC318937,['P00']
CC292538,['P12']
CC260245,"['P1','P4','P5']"
CC211398,"['P3','P6']"
CC392587,['P00']
CC236418,"['P00','P8']"
CC389577,['P16']
CC269394,"['P1','P8']"
CC254683,"['P6','P8']"
CC311090,"['P8','P12']"
CC219860,"['P8','P10']"
CC375775,"['P1','P4','P8']"
CC302763,['P8']
CC305312,['P8']
CC345493,['P00']
CC275232,"['P4','P8','P10']"
CC306693,"['P00','P8']"
CC337816,['P00']
CC385019,['P16']
CC380452,"['P4','P8','P10']"
CC358385,"['P00','P13','P16']"
CC281779,['P8']
CC385092,['P16']
CC387026,['P16']
CC210660,"['P1','P8','P9']"
CC223677,"['P1','P3','P7']"
